decompiler,binary,address,r2i
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0.35352432467226885
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0.4089641186921093
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0.45469402123513253
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0.5595722077308298
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0.5537696686251341
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0.39173446300625997
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0.4855769238635149
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0.9166666662361109
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0.8194444439421295
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0.8124999990312499
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0.40386002949840666
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0.7569444436192129
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0.445972709084882
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0.4858641357117241
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0.912087912379906
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0.6000409530113617
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0.3659104849215601
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0.45553802904824675
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0.47445610028012214
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0.6433712133990014
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0.5263347771094714
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0.8693181819622934
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0.4980401839431287
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0.4551255797943689
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0.37792719648637096
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0.4754638616876865
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0.6506027314784224
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0.6136363652229635
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0.5574076905583684
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0.5101623373623112
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0.5008360275368532
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0.6211764711627543
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0.672941176378768
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0.6360427821728103
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0.42248960181753625
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0.34757943376631595
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0.4569632663432109
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0.45279594421905933
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0.4940242761980435
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0.7331349217470065
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0.5260768472254557
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0.5198199962116286
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0.49604941859794655
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0.4934305699040436
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0.4389997091824457
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0.6065862441648449
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0.4016208628567853
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0.6616500874947903
