_decompiler,_binary,_func_name,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4016e0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4016f6,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401706,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401716,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401726,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401736,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401746,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401756,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401766,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401776,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
