_func_name, asm, assignment, bitwise, branch_case, branch_if, branch_ternary, branch_total, broken_dowhile, cast, comma, cond_depth, fix, goto, if_depth, if_in_loop, invalid_form, invalid_funccall, invalid_ir, invalid_jump, label, loc, local, lol, loop_depth, loop_dowhile, loop_for, loop_total, loop_while, operator, prop_branch_case, prop_branch_if, prop_branch_ternary, prop_loop_dowhile, prop_loop_for, prop_loop_while, ref_direct, ref_structured, strcmp_bare, strcmp_not, token, undefined, unimplemented, unknown, unknown_op, 
main_401b20, 2, 479, 23, 0, 139, 7, 146, 0, 0, 0, 0, 1.0, 165, 3, 2, 0, 1, 0, 1, 0, 1131, 21, 14, 6, 0, 10, 4, 1, 408, 0.0, 0.952054794520548, 0.04794520547945205, 0.6, 0.0, 0.4, 232, 12, 1, 0, 3579, 0, 0, 0, 0, 
fcn_00402e7b, 0, 3, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 14, 0, 5, 0, 0, 0, 0, 0, 2, 0.0, 1.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 
fcn_00402ed1, 0, 14, 1, 0, 2, 0, 2, 0, 0, 0, 0, 1.0, 2, 1, 1, 0, 1, 0, 0, 0, 33, 0, 19, 1, 0, 1, 0, 1, 6, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 3, 3, 0, 0, 94, 0, 0, 0, 0, 
fcn_00402f28, 1, 10, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0, 1, 0, 0, 0, 24, 0, 7, 1, 0, 1, 0, 1, 6, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0, 1, 0, 0, 63, 0, 0, 0, 0, 
fcn_00402f30, 0, 11, 1, 0, 2, 1, 3, 0, 0, 0, 0, 1.0, 2, 1, 0, 0, 0, 0, 0, 0, 26, 0, 12, 0, 0, 1, 1, 1, 11, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 1.0, 4, 1, 0, 0, 84, 0, 0, 0, 0, 
fcn_00402f90, 0, 17, 0, 0, 7, 0, 7, 0, 0, 0, 0, 1.0, 7, 2, 0, 0, 0, 0, 0, 0, 54, 0, 7, 1, 0, 1, 0, 1, 19, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 6, 0, 0, 0, 140, 0, 0, 0, 0, 
fcn_00403020, 0, 16, 0, 0, 4, 0, 4, 0, 0, 0, 0, 1.0, 8, 1, 0, 0, 0, 0, 0, 0, 49, 0, 8, 1, 0, 1, 0, 1, 10, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 5, 0, 0, 0, 119, 0, 0, 0, 0, 
fcn_004030d0, 1, 43, 2, 0, 7, 1, 8, 0, 0, 0, 0, 0, 10, 2, 0, 0, 0, 0, 0, 0, 85, 0, 9, 1, 0, 1, 0, 1, 12, 0.0, 0.875, 0.125, 1.0, 0.0, 0.0, 11, 1, 0, 0, 279, 0, 0, 2, 0, 
fcn_00403280, 1, 140, 0, 0, 7, 1, 8, 0, 0, 0, 0, 0, 6, 2, 1, 0, 0, 0, 0, 0, 206, 13, 58, 1, 0, 2, 1, 1, 25, 0.0, 0.875, 0.125, 0.5, 0.0, 0.5, 16, 1, 2, 0, 688, 0, 0, 0, 0, 
fcn_00403680, 0, 1493, 390, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 1537, 20, 11, 2, 0, 3, 1, 1, 1290, 0, 0, 0, 0.6666666666666666, 0.0, 0.3333333333333333, 319, 0, 0, 0, 7031, 0, 0, 0, 0, 
